Primary key,Campaign id,Campaign internal name,Campaign label,Workflow id,Workflow internal name,Workflow label,Creation date,Last modified
417270,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:32,2026-01-30 14:32
417271,10029,C0029,Tier Upgrade Congratulations,20144,W0144_C0029,Tier Upgrade Congratulations - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417272,10005,C0005,Retention Campaign,20023,W0023_C0005,Retention Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
417273,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:32,2026-01-30 14:32
417274,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:32,2026-01-30 14:32
417275,10001,C0001,New Member Promotion,20001,W0001_C0001,New Member Promotion - Automation,2026-01-30 14:32,2026-01-30 14:32
417276,10015,C0015,Referral Event,20075,W0075_C0015,Referral Event - New Target,2026-01-30 14:32,2026-01-30 14:32
417277,10030,C0030,Year-End Appreciation,20147,W0147_C0030,Year-End Appreciation - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417278,10029,C0029,Tier Upgrade Congratulations,20144,W0144_C0029,Tier Upgrade Congratulations - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417279,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417280,10022,C0022,Seasonal Greetings,20108,W0108_C0022,Seasonal Greetings - Main Send,2026-01-30 14:32,2026-01-30 14:32
417281,10024,C0024,Premium Benefits,20120,W0120_C0024,Premium Benefits - Reminder,2026-01-30 14:32,2026-01-30 14:32
417282,10020,C0020,Subscription Campaign,20097,W0097_C0020,Subscription Campaign - Reminder,2026-01-30 14:32,2026-01-30 14:32
417283,10003,C0003,Seasonal Sale,20015,W0015_C0003,Seasonal Sale - Segment A,2026-01-30 14:32,2026-01-30 14:32
417284,10018,C0018,Wishlist Alert,20087,W0087_C0018,Wishlist Alert - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417285,10006,C0006,Event Invitation,20030,W0030_C0006,Event Invitation - Automation,2026-01-30 14:32,2026-01-30 14:32
417286,10006,C0006,Event Invitation,20029,W0029_C0006,Event Invitation - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417287,10028,C0028,Reward Points,20138,W0138_C0028,Reward Points - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417288,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417289,10013,C0013,App Install Campaign,20061,W0061_C0013,App Install Campaign - Resend,2026-01-30 14:32,2026-01-30 14:32
417290,10016,C0016,Point Expiration Notice,20080,W0080_C0016,Point Expiration Notice - Automation,2026-01-30 14:32,2026-01-30 14:32
417291,10015,C0015,Referral Event,20073,W0073_C0015,Referral Event - Segment B,2026-01-30 14:32,2026-01-30 14:32
417292,10030,C0030,Year-End Appreciation,20148,W0148_C0030,Year-End Appreciation - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417293,10004,C0004,Repurchase Campaign,20019,W0019_C0004,Repurchase Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417294,10017,C0017,Cart Reminder,20082,W0082_C0017,Cart Reminder - Main Send,2026-01-30 14:32,2026-01-30 14:32
417295,10019,C0019,Restock Notification,20095,W0095_C0019,Restock Notification - Segment A,2026-01-30 14:32,2026-01-30 14:32
417296,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:32,2026-01-30 14:32
417297,10002,C0002,VIP Membership Benefits,20007,W0007_C0002,VIP Membership Benefits - Test,2026-01-30 14:32,2026-01-30 14:32
417298,10029,C0029,Tier Upgrade Congratulations,20143,W0143_C0029,Tier Upgrade Congratulations - Reminder,2026-01-30 14:32,2026-01-30 14:32
417299,10027,C0027,Free Shipping Event,20132,W0132_C0027,Free Shipping Event - Main Send,2026-01-30 14:32,2026-01-30 14:32
417300,10028,C0028,Reward Points,20140,W0140_C0028,Reward Points - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417301,10021,C0021,Brand Newsletter,20101,W0101_C0021,Brand Newsletter - New Target,2026-01-30 14:32,2026-01-30 14:32
417302,10004,C0004,Repurchase Campaign,20020,W0020_C0004,Repurchase Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
417303,10001,C0001,New Member Promotion,20002,W0002_C0001,New Member Promotion - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417304,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417305,10030,C0030,Year-End Appreciation,20146,W0146_C0030,Year-End Appreciation - Reminder,2026-01-30 14:32,2026-01-30 14:32
417306,10010,C0010,Inactive Customer Reactivation,20047,W0047_C0010,Inactive Customer Reactivation - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417307,10022,C0022,Seasonal Greetings,20108,W0108_C0022,Seasonal Greetings - Main Send,2026-01-30 14:32,2026-01-30 14:32
417308,10012,C0012,Birthday Campaign,20060,W0060_C0012,Birthday Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417309,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:32,2026-01-30 14:32
417310,10004,C0004,Repurchase Campaign,20020,W0020_C0004,Repurchase Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
417311,10027,C0027,Free Shipping Event,20132,W0132_C0027,Free Shipping Event - Main Send,2026-01-30 14:32,2026-01-30 14:32
417312,10009,C0009,Customer Appreciation,20044,W0044_C0009,Customer Appreciation - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417313,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:32,2026-01-30 14:32
417314,10023,C0023,Partner Collaboration,20112,W0112_C0023,Partner Collaboration - Reminder,2026-01-30 14:32,2026-01-30 14:32
417315,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:32,2026-01-30 14:32
417316,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417317,10010,C0010,Inactive Customer Reactivation,20049,W0049_C0010,Inactive Customer Reactivation - Automation,2026-01-30 14:32,2026-01-30 14:32
417318,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:32,2026-01-30 14:32
417319,10013,C0013,App Install Campaign,20061,W0061_C0013,App Install Campaign - Resend,2026-01-30 14:32,2026-01-30 14:32
417320,10009,C0009,Customer Appreciation,20041,W0041_C0009,Customer Appreciation - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417321,10006,C0006,Event Invitation,20028,W0028_C0006,Event Invitation - Segment A,2026-01-30 14:32,2026-01-30 14:32
417322,10015,C0015,Referral Event,20073,W0073_C0015,Referral Event - Segment B,2026-01-30 14:32,2026-01-30 14:32
417323,10013,C0013,App Install Campaign,20062,W0062_C0013,App Install Campaign - Automation,2026-01-30 14:32,2026-01-30 14:32
417324,10003,C0003,Seasonal Sale,20015,W0015_C0003,Seasonal Sale - Segment A,2026-01-30 14:32,2026-01-30 14:32
417325,10016,C0016,Point Expiration Notice,20077,W0077_C0016,Point Expiration Notice - Reminder,2026-01-30 14:32,2026-01-30 14:32
417326,10005,C0005,Retention Campaign,20023,W0023_C0005,Retention Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
417327,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417328,10009,C0009,Customer Appreciation,20043,W0043_C0009,Customer Appreciation - Segment A,2026-01-30 14:32,2026-01-30 14:32
417329,10026,C0026,Limited Edition Launch,20130,W0130_C0026,Limited Edition Launch - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417330,10018,C0018,Wishlist Alert,20087,W0087_C0018,Wishlist Alert - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417331,10008,C0008,New Product Launch,20037,W0037_C0008,New Product Launch - New Target,2026-01-30 14:32,2026-01-30 14:32
417332,10001,C0001,New Member Promotion,20003,W0003_C0001,New Member Promotion - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417333,10016,C0016,Point Expiration Notice,20077,W0077_C0016,Point Expiration Notice - Reminder,2026-01-30 14:32,2026-01-30 14:32
417334,10005,C0005,Retention Campaign,20023,W0023_C0005,Retention Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
417335,10022,C0022,Seasonal Greetings,20107,W0107_C0022,Seasonal Greetings - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417336,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:32,2026-01-30 14:32
417337,10004,C0004,Repurchase Campaign,20016,W0016_C0004,Repurchase Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417338,10006,C0006,Event Invitation,20027,W0027_C0006,Event Invitation - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417339,10026,C0026,Limited Edition Launch,20129,W0129_C0026,Limited Edition Launch - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417340,10019,C0019,Restock Notification,20091,W0091_C0019,Restock Notification - Reminder,2026-01-30 14:32,2026-01-30 14:32
417341,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417342,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
417343,10017,C0017,Cart Reminder,20085,W0085_C0017,Cart Reminder - Resend,2026-01-30 14:32,2026-01-30 14:32
417344,10016,C0016,Point Expiration Notice,20078,W0078_C0016,Point Expiration Notice - New Target,2026-01-30 14:32,2026-01-30 14:32
417345,10030,C0030,Year-End Appreciation,20147,W0147_C0030,Year-End Appreciation - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417346,10027,C0027,Free Shipping Event,20133,W0133_C0027,Free Shipping Event - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417347,10016,C0016,Point Expiration Notice,20079,W0079_C0016,Point Expiration Notice - Segment A,2026-01-30 14:32,2026-01-30 14:32
417348,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:32,2026-01-30 14:32
417349,10024,C0024,Premium Benefits,20118,W0118_C0024,Premium Benefits - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417350,10021,C0021,Brand Newsletter,20103,W0103_C0021,Brand Newsletter - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417351,10005,C0005,Retention Campaign,20022,W0022_C0005,Retention Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417352,10023,C0023,Partner Collaboration,20111,W0111_C0023,Partner Collaboration - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417353,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:32,2026-01-30 14:32
417354,10029,C0029,Tier Upgrade Congratulations,20143,W0143_C0029,Tier Upgrade Congratulations - Reminder,2026-01-30 14:32,2026-01-30 14:32
417355,10017,C0017,Cart Reminder,20085,W0085_C0017,Cart Reminder - Resend,2026-01-30 14:32,2026-01-30 14:32
417356,10028,C0028,Reward Points,20138,W0138_C0028,Reward Points - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417357,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:32,2026-01-30 14:32
417358,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:32,2026-01-30 14:32
417359,10012,C0012,Birthday Campaign,20060,W0060_C0012,Birthday Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417360,10010,C0010,Inactive Customer Reactivation,20049,W0049_C0010,Inactive Customer Reactivation - Automation,2026-01-30 14:32,2026-01-30 14:32
417361,10015,C0015,Referral Event,20074,W0074_C0015,Referral Event - Test,2026-01-30 14:32,2026-01-30 14:32
417362,10006,C0006,Event Invitation,20028,W0028_C0006,Event Invitation - Segment A,2026-01-30 14:32,2026-01-30 14:32
417363,10020,C0020,Subscription Campaign,20100,W0100_C0020,Subscription Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417364,10030,C0030,Year-End Appreciation,20147,W0147_C0030,Year-End Appreciation - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417365,10015,C0015,Referral Event,20073,W0073_C0015,Referral Event - Segment B,2026-01-30 14:32,2026-01-30 14:32
417366,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417367,10016,C0016,Point Expiration Notice,20077,W0077_C0016,Point Expiration Notice - Reminder,2026-01-30 14:32,2026-01-30 14:32
417368,10018,C0018,Wishlist Alert,20086,W0086_C0018,Wishlist Alert - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417369,10030,C0030,Year-End Appreciation,20148,W0148_C0030,Year-End Appreciation - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417370,10030,C0030,Year-End Appreciation,20149,W0149_C0030,Year-End Appreciation - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417371,10009,C0009,Customer Appreciation,20042,W0042_C0009,Customer Appreciation - Test,2026-01-30 14:32,2026-01-30 14:32
417372,10013,C0013,App Install Campaign,20062,W0062_C0013,App Install Campaign - Automation,2026-01-30 14:32,2026-01-30 14:32
417373,10019,C0019,Restock Notification,20091,W0091_C0019,Restock Notification - Reminder,2026-01-30 14:32,2026-01-30 14:32
417374,10019,C0019,Restock Notification,20095,W0095_C0019,Restock Notification - Segment A,2026-01-30 14:32,2026-01-30 14:32
417375,10008,C0008,New Product Launch,20036,W0036_C0008,New Product Launch - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417376,10029,C0029,Tier Upgrade Congratulations,20144,W0144_C0029,Tier Upgrade Congratulations - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417377,10006,C0006,Event Invitation,20028,W0028_C0006,Event Invitation - Segment A,2026-01-30 14:32,2026-01-30 14:32
417378,10026,C0026,Limited Edition Launch,20128,W0128_C0026,Limited Edition Launch - Main Send,2026-01-30 14:32,2026-01-30 14:32
417379,10004,C0004,Repurchase Campaign,20019,W0019_C0004,Repurchase Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417380,10020,C0020,Subscription Campaign,20099,W0099_C0020,Subscription Campaign - Segment A,2026-01-30 14:32,2026-01-30 14:32
417381,10025,C0025,Early Bird Promotion,20125,W0125_C0025,Early Bird Promotion - Segment A,2026-01-30 14:32,2026-01-30 14:32
417382,10005,C0005,Retention Campaign,20025,W0025_C0005,Retention Campaign - New Target,2026-01-30 14:32,2026-01-30 14:32
417383,10010,C0010,Inactive Customer Reactivation,20047,W0047_C0010,Inactive Customer Reactivation - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417384,10009,C0009,Customer Appreciation,20045,W0045_C0009,Customer Appreciation - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417385,10026,C0026,Limited Edition Launch,20130,W0130_C0026,Limited Edition Launch - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417386,10004,C0004,Repurchase Campaign,20016,W0016_C0004,Repurchase Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417387,10025,C0025,Early Bird Promotion,20124,W0124_C0025,Early Bird Promotion - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417388,10028,C0028,Reward Points,20137,W0137_C0028,Reward Points - Segment A,2026-01-30 14:32,2026-01-30 14:32
417389,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417390,10005,C0005,Retention Campaign,20022,W0022_C0005,Retention Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417391,10006,C0006,Event Invitation,20028,W0028_C0006,Event Invitation - Segment A,2026-01-30 14:32,2026-01-30 14:32
417392,10027,C0027,Free Shipping Event,20135,W0135_C0027,Free Shipping Event - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417393,10009,C0009,Customer Appreciation,20043,W0043_C0009,Customer Appreciation - Segment A,2026-01-30 14:32,2026-01-30 14:32
417394,10029,C0029,Tier Upgrade Congratulations,20145,W0145_C0029,Tier Upgrade Congratulations - Automation,2026-01-30 14:32,2026-01-30 14:32
417395,10004,C0004,Repurchase Campaign,20017,W0017_C0004,Repurchase Campaign - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417396,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417397,10026,C0026,Limited Edition Launch,20129,W0129_C0026,Limited Edition Launch - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417398,10025,C0025,Early Bird Promotion,20124,W0124_C0025,Early Bird Promotion - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417399,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
417400,10028,C0028,Reward Points,20140,W0140_C0028,Reward Points - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417401,10028,C0028,Reward Points,20138,W0138_C0028,Reward Points - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417402,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417403,10009,C0009,Customer Appreciation,20045,W0045_C0009,Customer Appreciation - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417404,10012,C0012,Birthday Campaign,20059,W0059_C0012,Birthday Campaign - Resend,2026-01-30 14:32,2026-01-30 14:32
417405,10002,C0002,VIP Membership Benefits,20009,W0009_C0002,VIP Membership Benefits - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417406,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:32,2026-01-30 14:32
417407,10002,C0002,VIP Membership Benefits,20009,W0009_C0002,VIP Membership Benefits - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417408,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:32,2026-01-30 14:32
417409,10007,C0007,Coupon Distribution,20032,W0032_C0007,Coupon Distribution - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417410,10022,C0022,Seasonal Greetings,20108,W0108_C0022,Seasonal Greetings - Main Send,2026-01-30 14:32,2026-01-30 14:32
417411,10026,C0026,Limited Edition Launch,20127,W0127_C0026,Limited Edition Launch - Segment A,2026-01-30 14:32,2026-01-30 14:32
417412,10019,C0019,Restock Notification,20093,W0093_C0019,Restock Notification - New Target,2026-01-30 14:32,2026-01-30 14:32
417413,10024,C0024,Premium Benefits,20119,W0119_C0024,Premium Benefits - New Target,2026-01-30 14:32,2026-01-30 14:32
417414,10008,C0008,New Product Launch,20037,W0037_C0008,New Product Launch - New Target,2026-01-30 14:32,2026-01-30 14:32
417415,10009,C0009,Customer Appreciation,20045,W0045_C0009,Customer Appreciation - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417416,10026,C0026,Limited Edition Launch,20130,W0130_C0026,Limited Edition Launch - A/B Test,2026-01-30 14:32,2026-01-30 14:32
417417,10027,C0027,Free Shipping Event,20134,W0134_C0027,Free Shipping Event - Segment A,2026-01-30 14:32,2026-01-30 14:32
417418,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:32,2026-01-30 14:32
417419,10005,C0005,Retention Campaign,20022,W0022_C0005,Retention Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
417420,10023,C0023,Partner Collaboration,20115,W0115_C0023,Partner Collaboration - Regular Send,2026-01-30 14:32,2026-01-30 14:32
417421,10011,C0011,Membership Tier Info,20051,W0051_C0011,Membership Tier Info - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
417422,10024,C0024,Premium Benefits,20117,W0117_C0024,Premium Benefits - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
417423,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:32,2026-01-30 14:32
417424,10008,C0008,New Product Launch,20038,W0038_C0008,New Product Launch - Main Send,2026-01-30 14:32,2026-01-30 14:32
